Id,SalePrice
2735,134449.87392538151
2736,139328.55245182154
2737,119827.2532704185
2738,134891.32070017443
2739,155468.10750855083
2740,135150.5516387899
2741,144753.100282099
2742,148421.0189317406
2743,154027.55463726685
2744,165618.09059366942
2745,143096.13398078573
2746,138317.21895214074
2747,142744.00310894047
2748,119974.00451958878
2749,130737.07411773807
2750,127886.60143845026
2751,135129.71934951746
2752,182742.27819156597
2753,144580.5802938604
2754,222206.49310439208
2755,135653.71873502052
2756,99554.11785149608
2757,72516.72350914413
2758,86325.78722374885
2759,169039.23779222218
2760,125105.99052948153
2761,142866.19265433893
2762,142743.0358083892
2763,183361.84791191763
2764,139619.01316074815
2765,289259.39865905826
2766,132626.63137950265
2767,87380.43072340121
2768,126605.88979941966
2769,132506.3454112558
2770,134223.1830931912
2771,104185.11127440831
2772,110088.32057396875
2773,173273.917140549
2774,149977.14982468472
2775,109880.64157354695
2776,144290.71351665875
2777,145169.00892642158
2778,109665.78812925772
2779,123574.34809525333
2780,95424.48437905558
2781,95831.50112819872
2782,100403.15084669476
2783,99110.18314508305
2784,122618.23350653594
2785,136732.29341544336
2786,64619.592048253806
2787,128156.89465535176
2788,76607.67167931062
2789,165664.57792457784
2790,96487.14324857887
2791,112802.56737600914
2792,63794.102417268135
2793,164164.91661224235
2794,92332.60249945307
2795,117349.97339012657
2796,100926.80688907458
2797,213088.1064938311
2798,107177.30296603352
2799,112562.78031458316
2800,71286.12703288806
2801,105623.6561450445
2802,130559.88566834948
2803,171470.6084393428
2804,128107.74849331625
2805,98696.43193207926
2806,82300.07685799904
2807,167967.42642400277
2808,150415.80785560695
2809,130432.28701558181
2810,128445.2629760296
2811,162531.52700743623
2812,168655.30385818073
2813,152728.94033969013
2814,156452.37134829024
2815,99800.7282195918
2816,242516.8152000783
2817,161219.46764929834
2818,135300.42371808516
2819,161669.39511431978
2820,135695.38309786434
2821,104257.62842715542
2822,186161.17171147955
2823,361715.09843242774
2824,179928.4889651351
2825,147741.51157866945
2826,133415.36531721812
2827,133247.66238162838
2828,231768.56590051865
2829,212315.78519188348
2830,232325.2986112428
2831,171909.1601365414
2832,252824.55224269253
2833,316866.9091924937
2834,225693.85070078346
2835,223190.94456247322
2836,190935.57211053334
2837,159212.63185251565
2838,153205.6484857006
2839,173638.90684947054
2840,207117.39850330772
2841,202255.275277315
2842,230045.23527606166
2843,145650.34813662744
2844,173152.72593214456
2845,129772.22970942257
2846,209447.1497597242
2847,210516.03333209883
2848,219545.4344616065
2849,197371.2265845547
2850,276473.42442790343
2851,211917.86057899997
2852,238232.4805004482
2853,230953.8635268548
2854,136863.8060381285
2855,201203.77728064533
2856,199085.44754310034
2857,184629.81112210263
2858,203411.0972653225
2859,106389.04642355462
2860,131298.53565274584
2861,128044.82831341699
2862,186447.47567344256
2863,129814.32711869715
2864,245516.36473793397
2865,138889.19393689441
2866,142026.20708192245
2867,99510.10773428531
2868,93531.20494285956
2869,98119.38313625219
2870,122573.79361342758
2871,82633.03902166698
2872,53821.47102886087
2873,100040.9996934688
2874,142098.1385394106
2875,115478.05288667014
2876,165480.62865973116
2877,149878.78071055879
2878,166367.29876623309
2879,138676.377419842
2880,100001.83681041027
2881,140676.72916538053
2882,175253.25621490387
2883,195088.57930525526
2884,197819.33336017752
2885,187057.0370154874
2886,240886.3789022968
2887,96527.33201748335
2888,141994.34239676388
2889,62673.34740419212
2890,80723.7028423933
2891,142094.87476197354
2892,51013.86963966813
2893,84132.10668951164
2894,60714.18492229529
2895,339815.4188162159
2896,279436.02293233795
2897,211431.5682350958
2898,141568.03770322274
2899,204543.42815625822
2900,157965.458148703
2901,214310.76523908257
2902,184807.0866127115
2903,315321.9719104793
2904,353569.0671075864
2905,84668.29340991072
2906,190254.83305317082
2907,108887.93459722311
2908,127121.88114146356
2909,145118.75243753867
2910,78494.8619072458
2911,81910.17176626786
2912,145112.24865768748
2913,79344.93679798192
2914,80301.10079347531
2915,89055.1434700705
2916,82220.03219746581
2917,175222.82864172914
2918,120937.49940525455
2919,216429.58488051762
